loc,v(g),ev(g),iv(g),i,lOCode,lOBlank,locCodeAndComment
0.0412055568636684,0.0,0.0,0.0,0.1094970716538285,0.0560538116591927,0.0454545454545454,0.0
0.1883682599481986,0.173076923076923,0.0,0.1212121212121212,0.1781731075631539,0.2442344650864828,0.0454545454545454,0.0
0.0117730162467624,0.0,0.0,0.0,0.1213093498302324,0.024023062139654,0.0,0.0
0.3973392983282314,0.3076923076923077,0.125,0.3030303030303031,0.2437724570637416,0.4964766175528503,0.2954545454545454,0.0
0.0412055568636684,0.0384615384615384,0.0,0.0,0.0853231070137459,0.0440422805893657,0.0227272727272727,0.0
0.0647515893571932,0.2115384615384615,0.34375,0.3333333333333333,0.1738327820936846,0.0920884048686738,0.0227272727272727,0.0
0.2472333411820106,0.25,0.25,0.3636363636363636,0.4992473106464324,0.3203074951953872,0.1136363636363636,0.0
0.0,0.0,0.0,0.0,0.1131781071785683,0.0080076873798846,0.0,0.0
0.0323757946785966,0.0192307692307692,0.0,0.0,0.1370773676750136,0.048046124279308,0.0681818181818181,0.0
0.1471627030845301,0.3653846153846154,0.375,0.0303030303030303,0.3762347951256486,0.1961883408071747,0.0454545454545454,0.0
0.2354603249352482,0.1346153846153846,0.125,0.1212121212121212,0.2427835221466473,0.2162075592568864,0.25,0.25
0.0941841299740993,0.1346153846153846,0.0,0.1818181818181818,0.1836671904359,0.1321268417680972,0.0,0.0
0.214857546503414,0.1346153846153846,0.0,0.2121212121212121,0.6295120155592409,0.2682575272261368,0.2272727272727273,0.0
0.0824111137273369,0.1538461538461538,0.0,0.0,0.1799312140824327,0.0880845611787315,0.1818181818181818,0.0
0.1442194490228395,0.173076923076923,0.0,0.0303030303030303,0.0,0.0,0.0,0.0
1.0,0.0576923076923076,0.0,0.0303030303030303,1.0,1.0,1.0,0.0
0.0206027784318342,0.0,0.0,0.0,0.1126836397200212,0.024023062139654,0.0681818181818181,0.0
0.0264892865552154,0.0192307692307692,0.0,0.0303030303030303,0.3047567769512226,0.0400384368994234,0.0227272727272727,0.0
0.058865081233812,0.0,0.0,0.0,0.2926697946311814,0.0680653427290198,0.0681818181818181,0.0
0.0176595243701436,0.0192307692307692,0.0,0.0,0.0593910358543846,0.0280269058295963,0.0227272727272727,0.0
0.0382623028019778,0.0576923076923076,0.0,0.0,0.088674497566121,0.0520499679692504,0.0454545454545454,0.0
0.356133741464563,0.4230769230769231,0.28125,0.4545454545454546,0.5176524882701315,0.4003843689942341,0.2727272727272727,0.125
0.1265599246526959,0.2115384615384615,0.09375,0.1212121212121212,0.0804333732570019,0.1441383728379242,0.1136363636363636,0.0
0.0470920649870496,0.0961538461538461,0.0,0.0303030303030303,0.1682288175634836,0.0640614990390774,0.0454545454545454,0.0
0.2737226277372261,0.1153846153846154,0.0,0.1515151515151515,0.3757403276671014,0.3683536194746953,0.0681818181818181,0.0
0.0176595243701436,0.0769230769230769,0.125,0.0303030303030303,0.0,0.0,0.0,0.0
0.0765246056039556,0.0769230769230769,0.0625,0.0606060606060606,0.1348247936971877,0.0880845611787315,0.0681818181818181,0.0
0.0882976218507181,0.2307692307692307,0.21875,0.0303030303030303,0.2566286109859674,0.1241191543882125,0.0681818181818181,0.0
0.0412055568636684,0.0192307692307692,0.0,0.0303030303030303,0.0,0.0,0.0,0.0
0.029432540616906,0.0384615384615384,0.0,0.0303030303030303,0.0730713022075223,0.0400384368994234,0.0227272727272727,0.0
0.1000706380974805,0.1153846153846154,0.0,0.0606060606060606,0.2137198237498208,0.1281229980781549,0.0909090909090909,0.0
0.2472333411820106,0.2115384615384615,0.28125,0.3333333333333333,0.2337732262353438,0.3122998078155026,0.1590909090909091,0.0
0.0029432540616906,0.0,0.0,0.0,0.0597206808267494,0.0080076873798846,0.0,0.0
0.0264892865552154,0.0,0.0,0.0,0.1700418649114898,0.0280269058295963,0.0909090909090909,0.0
0.014716270308453,0.0192307692307692,0.0,0.0303030303030303,0.0738954146384341,0.0200192184497117,0.0227272727272727,0.0
0.2384035789969388,0.7692307692307693,1.0,0.0606060606060606,0.2815168063995069,0.2922805893657909,0.1363636363636363,0.0
0.0676948434188838,0.0,0.0,0.0,0.153120089663432,0.0760730301089044,0.1363636363636363,0.0
1.0,1.0000000000000002,1.0,1.0,1.0,1.0,1.0,0.875
0.4091123145749938,0.2884615384615385,0.1875,0.3939393939393939,0.4874350324700284,0.4083920563741188,0.4090909090909091,1.0
0.029432540616906,0.0384615384615384,0.0,0.0303030303030303,0.0680167459645959,0.0400384368994234,0.0454545454545454,0.0
0.029432540616906,0.0384615384615384,0.0625,0.0,0.0505455624292635,0.0400384368994234,0.0454545454545454,0.0
0.3384742170944194,0.4038461538461539,0.34375,0.2121212121212121,0.2701440548529226,0.3683536194746953,0.1136363636363636,1.0
0.0264892865552154,0.0,0.0,0.0,0.1032887580076254,0.036034593209481,0.0454545454545454,0.0
0.0971273840357899,0.0,0.0,0.0,0.5152350918061234,0.1241191543882125,0.0454545454545454,0.0
0.0559218271721214,0.0384615384615384,0.0,0.0,0.1860845868999082,0.0680653427290198,0.0681818181818181,0.0
0.1648222274546738,0.1153846153846154,0.0,0.1818181818181818,0.3698616589932632,0.1721652786675206,0.3409090909090909,0.0
0.014716270308453,0.0,0.0,0.0,0.0610392607162084,0.024023062139654,0.0227272727272727,0.0
0.0323757946785966,0.0192307692307692,0.0,0.0303030303030303,0.0763677519311699,0.0400384368994234,0.0227272727272727,0.0
0.0500353190487402,0.173076923076923,0.25,0.0303030303030303,0.1080686101069145,0.0520499679692504,0.0227272727272727,0.0
0.0470920649870496,0.0576923076923076,0.0,0.0909090909090909,0.1883921017064616,0.0680653427290198,0.0227272727272727,0.0
0.1559924652696019,0.0961538461538461,0.125,0.1212121212121212,0.1858098827562709,0.1321268417680972,0.1590909090909091,0.125
0.0,0.0,0.0,0.0,0.0527431955783619,0.0080076873798846,0.0,0.0
0.1295031787143865,0.173076923076923,0.21875,0.1212121212121212,0.2255321019262248,0.1721652786675206,0.0454545454545454,0.0
0.0853543677890275,0.0576923076923076,0.09375,0.0606060606060606,0.1325722197193618,0.0960922485586161,0.0909090909090909,0.0
0.0470920649870496,0.0,0.0,0.0,0.1168591427033082,0.024023062139654,0.0909090909090909,0.0
0.0912408759124087,0.0576923076923076,0.0,0.0606060606060606,0.1422967464041223,0.1121076233183855,0.0909090909090909,0.0
0.0941841299740993,0.0769230769230769,0.0,0.0,0.0875207401628443,0.0920884048686738,0.1363636363636363,0.0
0.0117730162467624,0.0,0.0,0.0,0.151691628116518,0.0160153747597693,0.0227272727272727,0.0
0.0058865081233812,0.0,0.0,0.0,0.1148812728691196,0.012011531069827,0.0,0.0
0.0765246056039556,0.0769230769230769,0.0,0.0,0.122572988890964,0.0920884048686738,0.1136363636363636,0.0
0.668118672003767,0.6923076923076923,0.71875,0.7272727272727273,0.5048512751766333,0.7327033952594484,0.1818181818181818,0.0
0.0765246056039556,0.0,0.0,0.0,0.2901974573384456,0.0600576553491351,0.1590909090909091,0.0
0.2207440546267952,0.2692307692307693,0.125,0.1515151515151515,0.2541562736932316,0.2722613709160792,0.1136363636363636,0.0
0.0824111137273369,0.1153846153846154,0.1875,0.1818181818181818,0.1540540837517988,0.0920884048686738,0.0681818181818181,0.0
0.2354603249352482,0.4038461538461539,0.3125,0.0,0.2069621018163432,0.2362267777065981,0.2045454545454545,0.0
0.0647515893571932,0.0576923076923076,0.0,0.0606060606060606,0.2032261254628759,0.0800768737988468,0.0909090909090909,0.0
0.1147869084059335,0.0576923076923076,0.0,0.0909090909090909,0.3746415110925522,0.1281229980781549,0.1136363636363636,0.0
0.0706380974805744,0.0576923076923076,0.0,0.0909090909090909,0.1425165097190322,0.0960922485586161,0.0454545454545454,0.0
0.0029432540616906,0.0,0.0,0.0,0.0731811838649772,0.012011531069827,0.0,0.0
0.0323757946785966,0.0,0.0,0.0,0.2023470722032365,0.036034593209481,0.0454545454545454,0.0
0.2060277843183422,0.1153846153846154,0.09375,0.0909090909090909,0.0,0.0,0.0,0.0
0.0912408759124087,0.1538461538461538,0.0,0.0303030303030303,0.1383959475644726,0.1241191543882125,0.0227272727272727,0.125
0.1206734165293147,0.0576923076923076,0.0,0.0909090909090909,0.2189392024789296,0.1321268417680972,0.1136363636363636,0.0
0.0382623028019778,0.0192307692307692,0.0,0.0303030303030303,0.0823563022624631,0.036034593209481,0.1363636363636363,0.0
0.185425005886508,0.25,0.21875,0.1212121212121212,0.1197710066258636,0.2081998718770017,0.1818181818181818,0.0
0.0,0.0,0.0,0.0,0.0669179293900467,0.0080076873798846,0.0,0.0
0.0029432540616906,0.0,0.0,0.0,0.1075741426483674,0.012011531069827,0.0,0.0
0.0206027784318342,0.0,0.0,0.0,0.0962563319305105,0.0320307495195387,0.0227272727272727,0.0
0.7328702613609602,0.5961538461538461,0.1875,0.787878787878788,0.438812399046226,0.6646380525304286,0.7272727272727273,1.0
0.0323757946785966,0.0192307692307692,0.0,0.0,0.0801586691133646,0.0440422805893657,0.0454545454545454,0.0
0.1206734165293147,0.0384615384615384,0.0,0.0606060606060606,0.1158152669574864,0.1241191543882125,0.0681818181818181,0.0
0.0882976218507181,0.0769230769230769,0.125,0.0,0.0770819827046268,0.0760730301089044,0.2272727272727273,0.0
0.0412055568636684,0.0,0.0,0.0,0.1245508587251526,0.0440422805893657,0.0681818181818181,0.0
0.0353190487402872,0.0576923076923076,0.09375,0.0909090909090909,0.1415825156306653,0.036034593209481,0.0454545454545454,0.0
0.0235460324935248,0.0576923076923076,0.0,0.0303030303030303,0.1284516575648023,0.0320307495195387,0.0454545454545454,0.0
0.0882976218507181,0.1153846153846154,0.15625,0.0606060606060606,0.1249903853549723,0.1081037796284432,0.1136363636363636,0.0
0.0088297621850718,0.0,0.0,0.0,0.1654268352983831,0.0160153747597693,0.0227272727272727,0.0
0.0941841299740993,0.173076923076923,0.25,0.2424242424242424,0.0,0.0,0.0,0.0
0.1236166705910053,0.173076923076923,0.25,0.0606060606060606,0.1618007406023708,0.1601537475976936,0.1363636363636363,0.0
0.0382623028019778,0.1538461538461538,0.0,0.0,0.2943180194930052,0.0560538116591927,0.0227272727272727,0.0
0.0824111137273369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0206027784318342,0.0192307692307692,0.0,0.0,0.0719175448042456,0.0320307495195387,0.0227272727272727,0.0
0.0529785731104308,0.0384615384615384,0.0,0.0303030303030303,0.1099915391123756,0.0600576553491351,0.1136363636363636,0.0
0.1000706380974805,0.1538461538461538,0.0,0.2424242424242424,0.0,0.0,0.0,0.0
0.1295031787143865,0.0769230769230769,0.0,0.1212121212121212,0.1152658586702118,0.1040999359385008,0.3863636363636363,0.0
0.2119142924417234,0.0961538461538461,0.0,0.0909090909090909,0.1241113320953329,0.18818065342729,0.2954545454545454,0.5
0.0412055568636684,0.0192307692307692,0.0,0.0303030303030303,0.0848835803839262,0.0600576553491351,0.0227272727272727,0.0
0.029432540616906,0.0192307692307692,0.0,0.0,0.0430186688936014,0.0440422805893657,0.0,0.125
0.1118436543442429,0.0,0.0,0.0,0.1096069533112834,0.1040999359385008,0.3181818181818182,0.0
0.0206027784318342,0.0,0.0,0.0,0.0648851187271307,0.024023062139654,0.0454545454545454,0.0
0.2060277843183422,0.2115384615384615,0.28125,0.1212121212121212,0.0,0.0,0.0,0.0
0.0559218271721214,0.0769230769230769,0.0,0.0909090909090909,0.1455931961277699,0.0800768737988468,0.0227272727272727,0.0
0.0058865081233812,0.0,0.0,0.0,0.0669179293900467,0.012011531069827,0.0227272727272727,0.0
0.1030138921591711,0.1538461538461538,0.21875,0.0909090909090909,0.1464722493874093,0.1161114670083278,0.1818181818181818,0.0
0.0676948434188838,0.0769230769230769,0.09375,0.0303030303030303,0.0,0.0,0.0,0.0
0.0264892865552154,0.0,0.0,0.0,0.0743898820969813,0.0320307495195387,0.0227272727272727,0.0
0.0882976218507181,0.0192307692307692,0.0,0.0303030303030303,0.1151010361840294,0.0520499679692504,0.3863636363636363,0.0
0.1412761949611489,0.0576923076923076,0.0,0.0606060606060606,0.3299746173371269,0.1521460602178089,0.0454545454545454,0.375
0.0382623028019778,0.0576923076923076,0.0,0.0,0.0621930181194851,0.0520499679692504,0.0454545454545454,0.0
0.073581351542265,0.0769230769230769,0.0,0.0303030303030303,0.1182326634214947,0.0680653427290198,0.0909090909090909,0.125
0.2236873086884858,0.1346153846153846,0.0,0.0,0.0839495862955594,0.1361306854580396,0.2954545454545454,0.0
0.1736519896397456,0.0961538461538461,0.0,0.0606060606060606,0.0,0.0,0.0,0.0
0.0529785731104308,0.0576923076923076,0.0,0.0606060606060606,0.1209797048578677,0.0640614990390774,0.0681818181818181,0.0
0.0824111137273369,0.0384615384615384,0.0,0.0606060606060606,0.3542584636346644,0.0800768737988468,0.1136363636363636,0.0
0.0117730162467624,0.0192307692307692,0.0,0.0,0.065049941213313,0.0200192184497117,0.0227272727272727,0.0
0.2354603249352482,0.2307692307692307,0.0,0.3333333333333333,0.2027865988330562,0.2482383087764251,0.0454545454545454,0.125
0.1677654815163644,0.4423076923076923,0.09375,0.3333333333333333,0.1810300306569819,0.1921844971172323,0.25,0.0
0.2501765952437013,0.1923076923076923,0.125,0.2121212121212121,0.3053611260672247,0.2442344650864828,0.1818181818181818,0.875
0.0529785731104308,0.0384615384615384,0.0,0.0,0.1311986990011753,0.0720691864189621,0.0454545454545454,0.0
0.0765246056039556,0.0,0.0,0.0,0.3874427241860505,0.0760730301089044,0.1136363636363636,0.0
0.0235460324935248,0.0192307692307692,0.0,0.0303030303030303,0.1490544683375999,0.0320307495195387,0.0454545454545454,0.0
0.1295031787143865,0.1538461538461538,0.21875,0.0303030303030303,0.0,0.0,0.0,0.0
0.0470920649870496,0.0192307692307692,0.0,0.0303030303030303,0.1575153559616288,0.0560538116591927,0.0909090909090909,0.0
0.0382623028019778,0.0384615384615384,0.0,0.0303030303030303,0.0830155922071926,0.0320307495195387,0.0681818181818181,0.125
0.0058865081233812,0.0,0.0,0.0,0.1974023976177651,0.0160153747597693,0.0,0.0
0.0618083352955026,0.0961538461538461,0.15625,0.1212121212121212,0.1495489357961471,0.0880845611787315,0.0681818181818181,0.0
0.0117730162467624,0.0192307692307692,0.0,0.0,0.0962013911017831,0.024023062139654,0.0,0.0
0.0323757946785966,0.0192307692307692,0.0,0.0303030303030303,0.1159800894436688,0.0440422805893657,0.0454545454545454,0.0
0.0470920649870496,0.0769230769230769,0.09375,0.0606060606060606,0.0,0.0,0.0,0.0
0.1000706380974805,0.0769230769230769,0.0,0.1212121212121212,0.1333963321502737,0.1201153106982702,0.1363636363636363,0.0
0.058865081233812,0.0961538461538461,0.15625,0.0303030303030303,0.074829408726801,0.0680653427290198,0.0909090909090909,0.0
0.0117730162467624,0.0,0.0,0.0,0.0757634028151678,0.012011531069827,0.0227272727272727,0.0
0.1236166705910053,0.2307692307692307,0.0,0.3636363636363636,0.0,0.0,0.0,0.0
0.073581351542265,0.0384615384615384,0.0,0.0606060606060606,0.0991681958530659,0.0840807174887891,0.1136363636363636,0.0
0.229573816811867,0.3461538461538462,0.5,0.2727272727272727,0.3433252387178998,0.2162075592568864,0.2045454545454545,0.375
0.0853543677890275,0.0192307692307692,0.0,0.0303030303030303,0.2652543210961787,0.1201153106982702,0.0227272727272727,0.0
0.058865081233812,0.0384615384615384,0.0,0.0606060606060606,0.0,0.0,0.0,0.0
0.3679067577113254,0.4230769230769231,0.3125,0.4848484848484848,0.4092542331908522,0.4364189622037152,0.4318181818181818,0.0
0.044148810925359,0.0,0.0,0.0,0.3843110969485853,0.0560538116591927,0.0681818181818181,0.0
0.0853543677890275,0.0,0.0,0.0,0.1589438175085428,0.0880845611787315,0.1136363636363636,0.0
0.0618083352955026,0.1346153846153846,0.0625,0.0303030303030303,0.0715329590031534,0.0720691864189621,0.1136363636363636,0.0
0.0529785731104308,0.0769230769230769,0.125,0.0606060606060606,0.1104310657421953,0.0680653427290198,0.0681818181818181,0.0
0.0206027784318342,0.0192307692307692,0.0,0.0303030303030303,0.1339457404375483,0.024023062139654,0.0227272727272727,0.0
0.029432540616906,0.0192307692307692,0.0,0.0303030303030303,0.1279571901062552,0.036034593209481,0.0681818181818181,0.0
0.2560631033670825,0.1346153846153846,0.0,0.2121212121212121,0.0,0.0,0.0,0.0
0.1559924652696019,0.1153846153846154,0.125,0.0606060606060606,0.1461426044150446,0.1601537475976936,0.1818181818181818,0.125
0.029432540616906,0.0576923076923076,0.0,0.0606060606060606,0.1376267759622882,0.0440422805893657,0.0227272727272727,0.0
0.014716270308453,0.0384615384615384,0.0,0.0303030303030303,0.0597756216554768,0.024023062139654,0.0227272727272727,0.0
0.044148810925359,0.1346153846153846,0.0625,0.0,0.0,0.0,0.0,0.0
0.0323757946785966,0.0,0.0,0.0,0.1604272198841842,0.0200192184497117,0.1818181818181818,0.0
0.0029432540616906,0.0,0.0,0.0,0.1149911545265745,0.012011531069827,0.0,0.0
0.1118436543442429,0.1346153846153846,0.0,0.1212121212121212,0.237728965903721,0.1361306854580396,0.0909090909090909,0.25
0.0029432540616906,0.0,0.0,0.0,0.1771841726460596,0.012011531069827,0.0,0.0
0.1353896868377677,0.1923076923076923,0.3125,0.1212121212121212,0.1615260364587334,0.1281229980781549,0.3181818181818182,0.0
0.0794678596656462,0.0576923076923076,0.09375,0.0606060606060606,0.2134451196061835,0.0960922485586161,0.1136363636363636,0.0
0.044148810925359,0.0192307692307692,0.0,0.0303030303030303,0.1828980188337155,0.0520499679692504,0.0909090909090909,0.0
0.058865081233812,0.0384615384615384,0.0,0.0606060606060606,0.0994428999967032,0.0720691864189621,0.0909090909090909,0.0
0.0706380974805744,0.0384615384615384,0.0,0.0606060606060606,0.1376817167910156,0.0680653427290198,0.0909090909090909,0.0
0.0353190487402872,0.0576923076923076,0.0,0.0909090909090909,0.0996077224828856,0.0520499679692504,0.0227272727272727,0.0
0.1559924652696019,0.0961538461538461,0.0,0.1515151515151515,0.1358686694430095,0.2041960281870594,0.0454545454545454,0.125
0.0235460324935248,0.0192307692307692,0.0,0.0303030303030303,0.122572988890964,0.0320307495195387,0.0454545454545454,0.0
0.0676948434188838,0.0384615384615384,0.0,0.0606060606060606,0.148944586680145,0.0800768737988468,0.0681818181818181,0.0
0.0088297621850718,0.0192307692307692,0.0,0.0,0.061698550660938,0.0200192184497117,0.0,0.0
0.0176595243701436,0.0384615384615384,0.0,0.0303030303030303,0.0572483435340137,0.0280269058295963,0.0227272727272727,0.0
0.4826936661172589,0.2884615384615385,0.40625,0.3333333333333333,0.7281308031250323,0.4364189622037152,0.9772727272727272,0.0
0.0206027784318342,0.0,0.0,0.0,0.0847187578977438,0.024023062139654,0.0681818181818181,0.0
0.0176595243701436,0.0192307692307692,0.0,0.0303030303030303,0.0905974265715821,0.0280269058295963,0.0227272727272727,0.0
0.0353190487402872,0.0,0.0,0.0,0.1300449415978987,0.0400384368994234,0.0681818181818181,0.0
0.073581351542265,0.0961538461538461,0.0,0.0606060606060606,0.1054863911567239,0.0880845611787315,0.0454545454545454,0.0
0.0529785731104308,0.0769230769230769,0.09375,0.0606060606060606,0.1268034327029785,0.0720691864189621,0.0454545454545454,0.0
0.073581351542265,0.0384615384615384,0.0,0.0606060606060606,0.1379014801059255,0.0840807174887891,0.0909090909090909,0.0
0.1442194490228395,0.0961538461538461,0.0,0.1515151515151515,0.2503653565110369,0.1721652786675206,0.1363636363636363,0.0
0.2354603249352482,0.2307692307692307,0.25,0.0909090909090909,0.1260892019295215,0.2562459961563098,0.1590909090909091,0.0
0.0529785731104308,0.0384615384615384,0.0,0.0,0.1515268056303357,0.0720691864189621,0.0454545454545454,0.0
0.0176595243701436,0.0192307692307692,0.0,0.0303030303030303,0.0697199116551472,0.0280269058295963,0.0227272727272727,0.0
0.0941841299740993,0.0576923076923076,0.09375,0.0606060606060606,0.1723493797180431,0.1081037796284432,0.1136363636363636,0.0
0.0353190487402872,0.0192307692307692,0.0,0.0,0.076862219389717,0.0520499679692504,0.0227272727272727,0.0
0.1412761949611489,0.0769230769230769,0.0,0.0606060606060606,0.1936664212642978,0.164157591287636,0.1818181818181818,0.0
0.0470920649870496,0.0192307692307692,0.0,0.0303030303030303,0.1243860362389702,0.0560538116591927,0.0909090909090909,0.0
0.0264892865552154,0.0384615384615384,0.0625,0.0,0.0636764204951265,0.0400384368994234,0.0227272727272727,0.0
0.073581351542265,0.0576923076923076,0.0,0.0909090909090909,0.2216313030865751,0.0880845611787315,0.1136363636363636,0.0
0.044148810925359,0.0769230769230769,0.0625,0.0303030303030303,0.1127935213774761,0.0520499679692504,0.0681818181818181,0.0
0.1059571462208617,0.0384615384615384,0.0,0.0303030303030303,0.2254222202687699,0.1281229980781549,0.0909090909090909,0.0
0.0529785731104308,0.0192307692307692,0.0,0.0303030303030303,0.1795466282813405,0.0640614990390774,0.0909090909090909,0.0
0.0088297621850718,0.0,0.0,0.0,0.1125737580625662,0.0160153747597693,0.0227272727272727,0.0
0.0824111137273369,0.1923076923076923,0.21875,0.1818181818181818,0.1442196754095834,0.0720691864189621,0.0681818181818181,0.0
0.0412055568636684,0.0192307692307692,0.0,0.0303030303030303,0.1339457404375483,0.0640614990390774,0.0454545454545454,0.0
0.1471627030845301,0.0192307692307692,0.0,0.0303030303030303,0.2770665992725826,0.1601537475976936,0.2272727272727273,0.0
0.2560631033670825,0.173076923076923,0.21875,0.2424242424242424,0.2781654158471318,0.2202114029468287,0.25,0.0
0.0882976218507181,0.1538461538461538,0.0,0.0909090909090909,0.1031239355214431,0.1241191543882125,0.0227272727272727,0.0
0.1618789733929831,0.25,0.3125,0.0303030303030303,0.0,0.0,0.0,0.0
0.400282552389922,0.4807692307692308,0.28125,0.4242424242424243,0.3459074576680905,0.4524343369634845,0.3863636363636363,0.0
0.0088297621850718,0.0192307692307692,0.0,0.0303030303030303,0.0578526926500157,0.0200192184497117,0.0,0.0
0.1265599246526959,0.0769230769230769,0.0,0.1212121212121212,0.1924577230322936,0.164157591287636,0.0909090909090909,0.0
0.0323757946785966,0.0,0.0,0.0,0.1756458294416908,0.024023062139654,0.0681818181818181,0.0
0.9065222510007058,0.5,0.0625,0.6060606060606061,0.9886602129506492,0.9449071108263924,1.0,0.0
0.1236166705910053,0.1346153846153846,0.0,0.0303030303030303,0.1807003856846171,0.1361306854580396,0.1136363636363636,0.0
