loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
0.05297857311043086,0.057692307692307696,0.09375,0.030303030303030304,0.05037904231839553,0.03430685898053148,0.1,0.21712958026797421,0.08416934961046929,0.009438825724233086,0.034331227684701926,0.009438728168991944,0.0680653427290198,0.0,0.06818181818181818,0.0,0.53125,0.08849557522123894,0.05553087516659251,0.04677078249552625,0.060000000000000005
0.07063809748057448,0.15384615384615385,0.0625,0.18181818181818182,0.10635575600550168,0.0793492132235647,0.06,0.33141415218395653,0.12757260430516296,0.03332448502115223,0.07896182367481443,0.033324353075634444,0.08408071748878916,0.0,0.09090909090909091,0.125,0.5625,0.16814159292035397,0.0971790315415369,0.12811127379209364,0.16
0.12361667059100534,0.13461538461538464,0.0,0.06060606060606061,0.07436906247001246,0.04946069654330329,0.08,0.2826571773820943,0.09323458635050023,0.017718097874693473,0.0480637187585827,0.01771817686162637,0.13212684176809725,0.09090909090909091,0.022727272727272728,0.0,0.4375,0.09734513274336283,0.07357840959573507,0.0813404912965674,0.13999999999999999
0.2619496114904637,0.3653846153846154,0.46875,0.4242424242424243,0.2894795764961775,0.25980723109244924,0.08,0.285322706756228,0.48518245849220254,0.09392159918165931,0.26091733040373466,0.09392165517351457,0.30429212043561793,0.09090909090909091,0.2272727272727273,0.0,0.65625,0.49557522123893805,0.31236117281208287,0.27859118269074334,0.38
0.0912408759124087,0.09615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.05297857311043086,0.21153846153846156,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22
0.11773016246762413,0.057692307692307696,0.0,0.09090909090909091,0.0911620765761443,0.06900539060665455,0.12,0.19525002665529342,0.18833716087773414,0.017067445601801623,0.06866245536940385,0.01706746017857584,0.09208840486867384,0.06818181818181818,0.36363636363636365,0.0,0.59375,0.17699115044247787,0.10689693469569057,0.07523995444932484,0.060000000000000005
0.0,0.0,0.0,0.0,0.010395675399033999,0.005336826106598901,0.58,0.03887230337278311,0.07318118386497721,0.0002629041336490416,0.006866245536940385,0.00026283964103601356,0.008007687379884682,0.0,0.0,0.0,0.21875,0.04424778761061947,0.011106175033318502,0.010167561412070925,0.0
0.005886508123381207,0.0,0.0,0.0,0.007996673383872306,0.003630416042471785,0.8,0.02776593098055936,0.06966497082641974,0.00012772898842377725,0.0034331227684701927,0.00012764839079011696,0.012011531069827023,0.0,0.022727272727272728,0.0,0.15625,0.035398230088495575,0.008329631274988876,0.00813404912965674,0.0
0.0029432540616906033,0.0,0.0,0.0,0.004798004030323384,0.0017762698050074882,1.0,0.02221274478444749,0.04257914226378179,4.999562423855609e-05,0.0034331227684701927,4.989891639977299e-05,0.008007687379884682,0.0,0.022727272727272728,0.0,0.125,0.017699115044247787,0.005553087516659251,0.00406702456482837,0.0
0.02648928655521543,0.019230769230769232,0.0,0.0,0.015993346767744613,0.008211382657578137,0.5,0.04442548956889498,0.09845396507960899,0.00046224194170270427,0.006866245536940385,0.00046214519665603706,0.04003843689942341,0.0,0.022727272727272728,0.0,0.1875,0.05309734513274336,0.016659262549977752,0.01626809825931348,0.019999999999999997
0.39733929832823145,0.19230769230769235,0.3125,0.3030303030303031,0.256693215622301,0.22607871914707495,0.08,0.2917644027437178,0.4127704462294097,0.08359631010193144,0.22658610271903273,0.08359635090848945,0.3002882767456756,0.6363636363636364,0.7272727272727273,0.25,0.625,0.45132743362831856,0.25960684140381995,0.27249064584350075,0.19999999999999998
0.023546032493524827,0.0,0.0,0.0,0.03278636087387646,0.019580196554618328,0.26,0.08885097913778996,0.11740855099058281,0.002204416992135484,0.020598736610821154,0.002204545730941133,0.03203074951953873,0.0,0.022727272727272728,0.0,0.28125,0.07964601769911504,0.03470679697912032,0.03253619651862696,0.0
0.05592182717212146,0.1153846153846154,0.09375,0.09090909090909091,0.0495793749800083,0.035817432721862795,0.14,0.1708160073924012,0.11169470480292693,0.007754930550411081,0.034331227684701926,0.007754929850478673,0.0680653427290198,0.0,0.09090909090909091,0.0,0.625,0.11504424778761062,0.05830741892492213,0.0406702456482837,0.12000000000000001
0.2501765952437013,0.0,0.0,0.0,0.3238652720468284,0.3047247539952208,0.12,0.1731483455947682,0.9374004197479289,0.06687822141534418,0.30554792639384715,0.06687818314471203,0.2362267777065981,0.045454545454545456,0.4090909090909091,0.75,0.5,0.6991150442477876,0.348456241670368,0.31316089149178444,0.0
0.12067341652931474,0.17307692307692307,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
0.3767365198963972,0.2884615384615385,0.28125,0.2424242424242424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3
0.014716270308453017,0.019230769230769232,0.0,0.030303030303030304,0.011195342737421229,0.004810014945861671,1.0,0.02221274478444749,0.11537574032766677,0.00013538466911794687,0.0034331227684701927,0.00013548136022496502,0.02802690582959639,0.0,0.0,0.0,0.125,0.035398230088495575,0.013882718791648128,0.00813404912965674,0.019999999999999997
0.15010595714622077,0.057692307692307696,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060000000000000005
0.4208853308217563,0.23076923076923078,0.125,0.33333333333333337,0.44941304417362365,0.41987307607418783,0.06,0.42015406759782425,0.5324315711978184,0.22355578836159887,0.4188409777533635,0.22355584877035503,0.41639974375400346,0.11363636363636365,0.8181818181818182,0.0,0.71875,0.6106194690265486,0.46507107952021226,0.46160728810801993,0.24
0.05592182717212146,0.1153846153846154,0.1875,0.09090909090909091,0.05277804433355723,0.03779297457462741,0.18,0.1296113658172511,0.15542760446998538,0.006205130667905898,0.03776435045317212,0.006205162342295026,0.0680653427290198,0.0,0.09090909090909091,0.0,0.4375,0.1592920353982301,0.049977787649933256,0.06100536847242555,0.12000000000000001
0.15010595714622077,0.1153846153846154,0.15625,0.12121212121212122,0.12714710680356966,0.09819072891149712,0.1,0.24156359953086645,0.21657674684364878,0.030055364309739173,0.09956056028563558,0.030055393831491174,0.14814221652786663,0.25,0.11363636363636365,0.0,0.5625,0.21238938053097345,0.1402154597956461,0.11794371238002271,0.12000000000000001
0.15893571933129258,0.1153846153846154,0.0,0.12121212121212122,0.09675974794485491,0.07974775731907895,0.24,0.09329352809467946,0.4554594701506465,0.009427398613470632,0.07896182367481443,0.009427413879808274,0.14013452914798194,0.022727272727272728,0.4318181818181818,0.125,0.4375,0.35398230088495575,0.10134384717903133,0.09760858955588086,0.12000000000000001
0.0824111137273369,0.038461538461538464,0.0,0.06060606060606061,0.07197006045485076,0.04955002539229787,0.14,0.1624862280982334,0.16251497137582777,0.010198462655764882,0.0480637187585827,0.010198526204172208,0.10409993593850086,0.045454545454545456,0.045454545454545456,0.0,0.375,0.1415929203539823,0.07080186583740546,0.0793069790141532,0.04
0.0824111137273369,0.19230769230769235,0.25,0.09090909090909091,0.08556440520743368,0.06768607222150391,0.12,0.18791982087642578,0.19185337391629162,0.01612028478631896,0.06866245536940385,0.016120251096917358,0.10810377962844321,0.0,0.11363636363636365,0.0,0.625,0.23008849557522124,0.08746112838738321,0.08947454042622413,0.19999999999999998
0.020602778431834223,0.019230769230769232,0.0,0.030303030303030304,0.01359434475258292,0.0067351661658601155,0.42,0.05331058748267397,0.06730251519113895,0.0004549730743488717,0.006866245536940385,0.00045489244717932583,0.02802690582959639,0.0,0.045454545454545456,0.0,0.1875,0.04424778761061947,0.012494446912483314,0.01626809825931348,0.019999999999999997
0.04120555686366845,0.019230769230769232,0.0,0.0,0.041582701596135994,0.026939519421786684,0.22,0.10184543483669174,0.1409781665146633,0.0034752438701451255,0.02746498214776154,0.003475227439260934,0.05204996796925043,0.0,0.045454545454545456,0.0,0.34375,0.10619469026548672,0.04442470013327401,0.0406702456482837,0.019999999999999997
0.011773016246762413,0.0,0.0,0.0,0.010395675399033999,0.004946298702661085,0.66,0.033319117176671235,0.07911479336754293,0.000208814734891919,0.0034331227684701927,0.00020887918492928229,0.016015374759769364,0.0,0.022727272727272728,0.0,0.1875,0.035398230088495575,0.012494446912483314,0.00813404912965674,0.0
0.15010595714622077,0.09615384615384616,0.09375,0.09090909090909091,0.12634743946518245,0.09354906448874062,0.06,0.40138429825496613,0.12416627292406045,0.04758324672432193,0.0926943147486952,0.047583258546848646,0.14814221652786663,0.2727272727272727,0.06818181818181818,0.125,0.6875,0.12389380530973451,0.15548645046645904,0.0935415649910525,0.09000000000000001
0.0853543677890275,0.09615384615384616,0.0,0.0,0.06637238908614014,0.047092336803293305,0.1,0.24234104559832212,0.1035634621512628,0.014459727350697288,0.0480637187585827,0.014459661576729567,0.10409993593850086,0.022727272727272728,0.045454545454545456,0.25,0.625,0.09734513274336283,0.08190804087072395,0.04880429477794043,0.09000000000000001
0.10301389215917112,0.038461538461538464,0.0,0.06060606060606061,0.09356107859130598,0.07315231063497957,0.14,0.15226836549738754,0.25602426186996535,0.014111160179386115,0.07209557813787404,0.014111239491868361,0.11210762331838556,0.022727272727272728,0.13636363636363635,0.0,0.46875,0.25663716814159293,0.08884940026654801,0.10777615096795179,0.04
0.011773016246762413,0.038461538461538464,0.0,0.030303030303030304,0.02159101813645523,0.012894275779870608,0.26,0.08329779294167808,0.08246618391991802,0.0013609543863081607,0.01373249107388077,0.0013609059118100876,0.024023062139654047,0.0,0.0,0.0,0.3125,0.07079646017699115,0.02082407818747219,0.024402147388970216,0.04
0.06769484341888388,0.09615384615384616,0.0,0.06060606060606061,0.07596839714678691,0.04536760287270576,0.06,0.3331911717667123,0.07252189392024769,0.01915417463513958,0.04463059599011251,0.019154221258015185,0.08408071748878916,0.0,0.022727272727272728,0.375,0.375,0.05309734513274336,0.09023767214571282,0.06100536847242555,0.1
0.05592182717212146,0.13461538461538464,0.125,0.06060606060606061,0.0679717237629146,0.05108579445001227,0.2,0.11661691011834932,0.23338864043425162,0.007548952446681632,0.05149684152705289,0.007548661655361007,0.0680653427290198,0.022727272727272728,0.045454545454545456,0.0,0.4375,0.21238938053097345,0.06802532207907583,0.07320644216691065,0.13999999999999999
0.04120555686366845,0.0,0.0,0.0,0.01359434475258292,0.007606695064384099,0.6,0.03698422006610507,0.1094970716538285,0.00035681918923836014,0.006866245536940385,0.0003568352742541906,0.05605381165919278,0.0,0.045454545454545456,0.0,0.1875,0.07964601769911504,0.00971790315415369,0.02033512282414185,0.0
0.1883682599481986,0.17307692307692307,0.0,0.12121212121212122,0.21191184467261612,0.16468116884645828,0.04,0.4923454881472786,0.17817310756315397,0.10274660048644514,0.16478989288656923,0.10274651062679768,0.2442344650864828,0.06818181818181818,0.045454545454545456,0.0,0.59375,0.21238938053097345,0.21240559751221635,0.2277533756303887,0.18
0.011773016246762413,0.0,0.0,0.0,0.017592681444519073,0.009032520923335952,0.56,0.03964974944023877,0.12130934983023249,0.00045398992377551514,0.010299368305410577,0.0004540221172421205,0.024023062139654047,0.0,0.0,0.0,0.15625,0.061946902654867256,0.016659262549977752,0.02033512282414185,0.0
0.39733929832823145,0.3076923076923077,0.125,0.3030303030303031,0.40223267120877704,0.3641788292093786,0.02,0.7959937093506758,0.24377245706374165,0.3673033941320765,0.36391101345784044,0.36730331262891736,0.4964766175528503,0.0,0.29545454545454547,0.0,1.0,0.4247787610619469,0.39982230119946605,0.43720514071904976,0.24
0.04120555686366845,0.038461538461538464,0.0,0.0,0.038384032242587074,0.025204478316315154,0.14,0.15737729679781046,0.08532310701374594,0.005024979283760252,0.02403185937929135,0.005024994947444582,0.044042280589365754,0.09090909090909091,0.022727272727272728,0.0,0.46875,0.07964601769911504,0.043036428254109194,0.03456970880104114,0.04
0.06475158935719327,0.21153846153846156,0.34375,0.33333333333333337,0.11355276205098676,0.08407562552870067,0.08,0.2576678394995909,0.1738327820936846,0.02745053104146485,0.08239494644328461,0.027450496329435584,0.09208840486867384,0.0,0.022727272727272728,0.0,0.5,0.17699115044247787,0.11661483784984426,0.11794371238002271,0.22
0.24723334118201068,0.25000000000000006,0.25,0.36363636363636365,0.26788855835972225,0.23019357240909424,0.1,0.24567295731598923,0.4992473106464324,0.07165910536412927,0.23001922548750292,0.07165919559976004,0.32030749519538726,0.022727272727272728,0.11363636363636365,0.0,0.4375,0.4424778761061947,0.24572412261217186,0.3212949406214412,0.26
0.0,0.0,0.0,0.0,0.010395675399033999,0.00471954085521332,1.0,0.02221274478444749,0.11317810717856837,0.00013283814796072834,0.0034331227684701927,0.00013287037041334902,0.008007687379884682,0.0,0.0,0.0,0.125,0.04424778761061947,0.011106175033318502,0.010167561412070925,0.0
0.03237579467859664,0.019230769230769232,0.0,0.0,0.04558103828807215,0.03031454657546629,0.18,0.11783861108149392,0.1370773676750136,0.0045252486824898875,0.030898104916231732,0.004525135453509645,0.04804612427930809,0.0,0.06818181818181818,0.0,0.34375,0.12389380530973451,0.04164815637494438,0.05490483162518299,0.019999999999999997
0.14716270308453017,0.3653846153846154,0.375,0.030303030303030304,0.08236573585388476,0.06234695563159746,0.26,0.08829566051817878,0.3762347951256486,0.006975453317964501,0.061796209832463464,0.006975404336721755,0.1961883408071747,0.0,0.045454545454545456,0.0,0.28125,0.2654867256637168,0.06941359395824064,0.10777615096795179,0.38
0.23546032493524827,0.13461538461538464,0.125,0.12121212121212122,0.1639318043693823,0.13694112550868176,0.08,0.3005384369335745,0.24278352214664736,0.052147885898636136,0.1373249107388077,0.052147848957511594,0.21620755925688642,0.3181818181818182,0.25,0.25,0.71875,0.3008849557522124,0.1735339848956016,0.1626809825931348,0.13
0.0941841299740993,0.13461538461538464,0.0,0.18181818181818182,0.06637238908614014,0.04037893022885495,0.18,0.11717222873796052,0.18366719043590002,0.005992544502945693,0.04119747322164231,0.005992511727637854,0.13212684176809725,0.0,0.0,0.0,0.25,0.09734513274336283,0.07496668147489989,0.05897185619001136,0.13999999999999999
0.21485754650341404,0.13461538461538464,0.0,0.21212121212121213,0.31187026197101997,0.28850698693609056,0.1,0.24422912890500012,0.6295120155592409,0.08926675191293403,0.28838231255149616,0.08926684055936134,0.2682575272261368,0.0,0.2272727272727273,0.0,0.5625,0.6194690265486725,0.304031541537094,0.3477306002928256,0.13999999999999999
0.0824111137273369,0.15384615384615385,0.0,0.0,0.039183699580974306,0.027801886387080456,0.26,0.08229821942637795,0.1799312140824327,0.0028998912608388795,0.02746498214776154,0.002899939350768202,0.08808456117873151,0.0,0.18181818181818182,0.0,0.4375,0.1504424778761062,0.043036428254109194,0.036603221083455324,0.09000000000000001
0.14421944902283956,0.17307692307692307,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
1.0,0.057692307692307696,0.0,0.030303030303030304,1.0,1.0,0.04,0.6276211038845638,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,0.11363636363636365,1.0,0.0,0.53125,1.0,1.0,1.0,0.060000000000000005
0.020602778431834223,0.0,0.0,0.0,0.015193679429357383,0.008052194067703192,0.58,0.03809485730532745,0.11268363972002123,0.0003885217659234794,0.006866245536940385,0.0003884572619726514,0.024023062139654047,0.0,0.06818181818181818,0.0,0.1875,0.061946902654867256,0.01527099067081294,0.01626809825931348,0.0
0.02648928655521543,0.019230769230769232,0.0,0.030303030303030304,0.03998336691936153,0.026915469347057377,0.48,0.04709101894302868,0.30475677695122266,0.0016048724318356617,0.02746498214776154,0.0016048884042066522,0.04003843689942341,0.0,0.022727272727272728,0.0,0.21875,0.16814159292035397,0.037483340737449945,0.04677078249552625,0.019999999999999997
0.05886508123381207,0.0,0.0,0.0,0.06077471771742953,0.04270835175263653,0.28,0.07774460674556621,0.2926697946311814,0.004207352585622937,0.04119747322164231,0.004207465026429696,0.0680653427290198,0.0,0.06818181818181818,0.0,0.3125,0.17699115044247787,0.06663705019991101,0.05693834390759717,0.0
0.01765952437014362,0.019230769230769232,0.0,0.0,0.015193679429357383,0.007800240903872342,0.32,0.06997014607100958,0.05939103585438466,0.0006916222525225399,0.006866245536940385,0.0006916221900991792,0.02802690582959639,0.0,0.022727272727272728,0.0,0.21875,0.04424778761061947,0.013882718791648128,0.018301610541727662,0.019999999999999997
0.03826230280197784,0.057692307692307696,0.0,0.0,0.02478968749000415,0.01387002166888826,0.26,0.08329779294167808,0.08867449756612104,0.0014640079070629408,0.01373249107388077,0.0014638949543793866,0.05204996796925043,0.0,0.045454545454545456,0.0,0.28125,0.05309734513274336,0.029153709462461066,0.02033512282414185,0.04
0.356133741464563,0.42307692307692313,0.28125,0.4545454545454546,0.24949620957681598,0.22840699542920276,0.1,0.2351219035433767,0.5176524882701315,0.06803862920191012,0.22658610271903273,0.06803862306098582,0.40038436899423413,0.2272727272727273,0.2727272727272727,0.125,0.65625,0.5575221238938053,0.25683029764549037,0.2582560598666015,0.44
0.12655992465269594,0.21153846153846156,0.09375,0.12121212121212122,0.11915043341969737,0.0782383288194014,0.04,0.5183343995450822,0.08043337325700198,0.051382946400897224,0.07896182367481443,0.051382828942708104,0.14413837283792427,0.09090909090909091,0.11363636363636365,0.0,0.46875,0.07964601769911504,0.12910928476232758,0.11387668781519435,0.22
0.04709206498704965,0.09615384615384616,0.0,0.030303030303030304,0.03998336691936153,0.02781791977023333,0.26,0.08807353307033429,0.16822881756348365,0.0031057887784557573,0.02746498214776154,0.0031059174359068004,0.06406149903907746,0.0,0.045454545454545456,0.0,0.4375,0.1327433628318584,0.04581297201243882,0.03456970880104114,0.060000000000000005
0.2737226277372261,0.1153846153846154,0.0,0.15151515151515152,0.3622493042894155,0.3200927517472489,0.04,0.4539174396701844,0.37574032766710147,0.18409876464274397,0.31928041746772795,0.18409886084719268,0.36835361947469536,0.0,0.06818181818181818,0.0,0.59375,0.4690265486725664,0.31236117281208287,0.46364080039043415,0.12000000000000001
0.01765952437014362,0.07692307692307693,0.125,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
0.07652460560395569,0.07692307692307693,0.0625,0.06060606060606061,0.051978376995169995,0.03687907173491369,0.16,0.14582666950989778,0.13482479369718775,0.006812024681672123,0.03776435045317212,0.006812072418506218,0.08808456117873151,0.06818181818181818,0.06818181818181818,0.0,0.46875,0.1415929203539823,0.05136605952909807,0.05693834390759717,0.08
0.0882976218507181,0.23076923076923078,0.21875,0.030303030303030304,0.1095544253590506,0.08809427849180272,0.12,0.18292195329992506,0.2566286109859674,0.020417313598010023,0.08926119198022502,0.020417360106879206,0.12411915438821257,0.0,0.06818181818181818,0.0,0.53125,0.2831858407079646,0.10412039093736096,0.12607776150967945,0.24
0.04120555686366845,0.019230769230769232,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999999999997
0.029432540616906033,0.038461538461538464,0.0,0.030303030303030304,0.017592681444519073,0.009592544092032704,0.32,0.06997014607100958,0.0730713022075223,0.0008505058320659591,0.010299368305410577,0.0008506024586286884,0.04003843689942341,0.022727272727272728,0.022727272727272728,0.0,0.28125,0.04424778761061947,0.02082407818747219,0.014234585976899293,0.04
0.10007063809748051,0.1153846153846154,0.0,0.06060606060606061,0.0887630745609826,0.06810637590843993,0.14,0.16981643387710105,0.21371982374982082,0.014653569185873662,0.06866245536940385,0.01465345504274729,0.12812299807815491,0.0,0.09090909090909091,0.0,0.46875,0.23008849557522124,0.08051976899155913,0.10777615096795179,0.12000000000000001
0.24723334118201068,0.21153846153846156,0.28125,0.33333333333333337,0.1951188305664843,0.16081368778165475,0.06,0.36651028894338356,0.23377322623534386,0.07468454978835253,0.16135677011809904,0.07468446246148581,0.3122998078155026,0.0,0.1590909090909091,0.0,0.6875,0.2831858407079646,0.20546423811639228,0.19521717911176173,0.18
0.0029432540616906033,0.0,0.0,0.0,0.008796340722259537,0.004357644492619918,0.58,0.03887230337278311,0.05972068082674942,0.00021466528666451597,0.0034331227684701927,0.00021468138451065125,0.008007687379884682,0.022727272727272728,0.0,0.0,0.21875,0.035398230088495575,0.00971790315415369,0.00813404912965674,0.0
0.02648928655521543,0.0,0.0,0.0,0.02718868950516584,0.016540725205495266,0.42,0.051866759071684886,0.17004186491148984,0.0010863007974463831,0.017165613842350963,0.0010861717616322678,0.02802690582959639,0.0,0.09090909090909091,0.0,0.21875,0.10619469026548672,0.024988893824966628,0.03253619651862696,0.0
0.014716270308453017,0.019230769230769232,0.0,0.030303030303030304,0.011195342737421229,0.005546405329240017,0.56,0.03998294061200548,0.07389541463843419,0.000281019891754824,0.006866245536940385,0.0002811165697173257,0.020019218449711704,0.022727272727272728,0.022727272727272728,0.0,0.1875,0.04424778761061947,0.011106175033318502,0.012201073694485108,0.019999999999999997
0.23840357899693887,0.7692307692307693,1.0,0.06060606060606061,0.339858618814573,0.2851239430908345,0.04,0.5395475708142294,0.28151680639950694,0.1949460260908116,0.28494918978302597,0.19494607296456193,0.2922805893657909,0.045454545454545456,0.13636363636363635,0.0,0.6875,0.3185840707964602,0.3692803198578402,0.32332845290385537,0.8
0.06769484341888388,0.0,0.0,0.0,0.07676806448517415,0.04973326405690212,0.12,0.17303728187084594,0.15312008966343205,0.010906927405814594,0.0480637187585827,0.010906974773057356,0.07607303010890448,0.0,0.13636363636363635,0.0,0.34375,0.10619469026548672,0.08607285650821839,0.06913941760208228,0.0
1.0,1.0000000000000002,1.0,1.0,1.0,1.0,0.0,0.9999999999999999,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0,1.0,1.0,0.875,1.0,1.0,1.0,1.0,1.0
0.40911231457499386,0.2884615384615385,0.1875,0.3939393939393939,0.3934363304865175,0.3487707479994684,0.06,0.3812817642250411,0.4874350324700284,0.16848781632231377,0.35017852238395963,0.16848775276354047,0.4083920563741188,0.2727272727272727,0.4090909090909091,1.0,0.65625,0.46017699115044247,0.4470235450910697,0.34569708801041144,0.3
0.029432540616906033,0.038461538461538464,0.0,0.030303030303030304,0.022390685474842457,0.013371841549495445,0.22,0.10473309165866991,0.06801674596459593,0.0017742805576807495,0.01373249107388077,0.0017743126319826254,0.04003843689942341,0.0,0.045454545454545456,0.0,0.34375,0.061946902654867256,0.022212350066637004,0.024402147388970216,0.04
0.029432540616906033,0.038461538461538464,0.0625,0.0,0.02159101813645523,0.012638886891078428,0.16,0.13327646870668494,0.05054556242926354,0.0021344682464245444,0.01373249107388077,0.002134339116006569,0.04003843689942341,0.0,0.045454545454545456,0.0,0.375,0.04424778761061947,0.023600621945801818,0.02033512282414185,0.04
0.3384742170944194,0.4038461538461539,0.34375,0.21212121212121213,0.29347791318811367,0.25218221216160475,0.04,0.4974544194477015,0.27014405485292264,0.15894505063008763,0.25061796209832404,0.15894516522204202,0.36835361947469536,0.18181818181818182,0.11363636363636365,1.0,0.6875,0.37168141592920356,0.2721012883163033,0.3477306002928256,0.42
0.02648928655521543,0.0,0.0,0.0,0.03678469756581261,0.021532833574307412,0.2,0.11106372392223744,0.10328875800762549,0.003030408528757586,0.020598736610821154,0.0030304888413490035,0.03603459320948107,0.0,0.045454545454545456,0.0,0.3125,0.061946902654867256,0.04442470013327401,0.028469171953798587,0.0
